1	595	1.0
1	588	0.5
1	1	1.0
1	2355	1.0
1	2294	0.5
1	783	0.5
1	1566	0.5
1	1907	0.5
1	48	1.0
2	457	0.5
2	1610	1.0
2	480	1.0
2	163	0.5
2	380	1.0
2	3418	0.5
2	349	0.5
2	1527	0.5
2	2353	0.5
2	1370	1.0
2	648	0.5
2	368	0.5
2	736	0.5
2	2002	1.0
2	1544	0.5
3	1394	0.5
3	1304	1.0
3	1079	1.0
3	1259	1.0
3	2355	1.0
3	3552	1.0
3	104	0.5
3	2081	0.5
4	1240	1.0
4	2951	0.5
4	1036	0.5
4	1954	1.0
5	1885	0.5
5	1392	0.5
5	1610	0.5
5	1732	1.0
5	1729	0.5
5	509	0.5
5	348	0.5
5	515	0.5
5	1715	0.5
5	506	0.5
5	377	0.5
5	1580	0.5
5	1921	0.5
5	1897	0.5
5	2427	1.0
5	551	0.5
5	2029	0.5
6	3578	0.5
6	3753	1.0
6	3536	1.0
6	3408	1.0
6	3624	0.5
6	3565	0.5
6	3717	0.5
6	920	0.5
6	1569	0.5
6	597	1.0
7	2353	1.0
7	380	1.0
7	1573	0.5
7	1722	0.5
7	3256	1.0
7	349	1.0
8	253	1.0
8	1589	0.5
8	24	0.5
8	269	0.5
8	151	0.5
8	465	1.0
8	3259	0.5
8	1836	0.5
8	266	0.5
8	230	0.5
8	1701	0.5
8	3528	0.5
8	105	0.5
8	1027	0.5
8	1274	1.0
8	1	0.5
8	741	1.0
9	1682	0.5
9	994	0.5
9	1921	0.5
9	590	1.0
9	480	0.5
9	2302	0.5
9	2268	0.5
9	529	1.0
9	349	0.5
9	524	0.5
9	16	0.5
9	1653	0.5
9	2278	0.5
9	2294	0.5
10	1196	1.0
10	2571	1.0
10	1127	0.5
10	1584	1.0
10	1097	1.0
10	1376	0.5
10	3175	1.0
10	1374	0.5
10	32	1.0
10	1200	1.0
10	2968	0.5
10	2407	1.0
10	2640	1.0
10	1129	0.5
10	2009	0.5
10	2	1.0
10	3466	1.0
10	1009	1.0
10	367	0.5
10	2797	1.0
10	1073	1.0
10	2140	1.0
10	3489	0.5
10	2193	1.0
10	2021	0.5
10	2105	1.0
10	1654	1.0
10	916	1.0
10	1136	0.5
10	1784	1.0
10	1223	1.0
10	745	1.0
10	2599	1.0
10	1225	0.5
10	318	0.5
10	720	1.0
10	2398	1.0
10	904	0.5
10	1961	1.0
10	2096	1.0
10	750	0.5
10	1240	1.0
10	1023	1.0
10	1035	1.0
10	1233	0.5
10	3347	1.0
10	1292	1.0
10	527	0.5
10	1022	1.0
10	2087	1.0
10	2717	0.5
10	2498	0.5
10	1831	1.0
10	3593	0.5
10	275	0.5
10	3034	0.5
10	3447	1.0
10	595	1.0
10	1704	1.0
10	2693	1.0
10	2252	1.0
11	2795	1.0
11	3809	1.0
11	2746	0.5
11	104	1.0
11	1777	0.5
11	1732	0.5
11	1753	0.5
11	663	0.5
11	2539	0.5
11	2683	0.5
11	333	0.5
11	216	0.5
11	88	0.5
11	2076	0.5
13	3479	0.5
13	1374	0.5
13	1127	0.5
13	480	0.5
13	2161	0.5
13	2370	0.5
13	2046	0.5
13	421	1.0
15	593	0.5
15	1619	0.5
15	161	0.5
15	1213	0.5
15	1466	0.5
15	367	0.5
15	1805	0.5
15	1804	0.5
15	2389	0.5
15	1892	0.5
15	648	0.5
15	1422	0.5
15	1597	0.5
15	3489	0.5
15	1196	0.5
15	260	0.5
15	1210	0.5
15	3461	0.5
15	2115	0.5
15	3510	1.0
17	1129	0.5
17	3175	1.0
17	1909	0.5
17	3701	0.5
17	2901	0.5
17	3704	0.5
17	2407	0.5
17	3070	1.0
17	2640	0.5
17	3375	0.5
17	2093	0.5
17	76	0.5
17	3827	0.5
17	2046	0.5
17	2657	1.0
17	2011	1.0
17	1580	0.5
17	2105	0.5
17	3927	0.5
17	2985	1.0
17	3033	0.5
17	1019	1.0
17	780	0.5
17	3156	0.5
17	2377	1.0
17	610	0.5
17	2021	1.0
17	2116	0.5
17	316	0.5
17	2311	0.5
17	2173	1.0
17	164	0.5
17	1617	1.0
17	707	0.5
18	1956	0.5
18	2336	1.0
18	17	0.5
18	1960	1.0
18	1246	1.0
18	1682	0.5
18	1968	1.0
18	1094	0.5
18	1962	1.0
18	2959	0.5
18	2291	1.0
18	1678	1.0
18	3260	1.0
18	778	1.0
18	2268	0.5
18	232	0.5
18	2020	1.0
18	1185	1.0
18	2739	1.0
18	1784	0.5
18	1357	1.0
18	3255	0.5
18	3108	0.5
18	3252	0.5
18	302	1.0
18	1639	0.5
18	412	1.0
18	1271	1.0
18	1643	1.0
18	1721	0.5
18	475	0.5
18	2573	0.5
18	249	0.5
18	3723	0.5
18	261	1.0
18	3448	0.5
18	838	0.5
18	26	0.5
18	1683	1.0
19	1206	0.5
19	1270	1.0
19	1573	0.5
19	2976	1.0
19	2762	1.0
19	2707	0.5
19	2683	0.5
19	2959	1.0
19	3510	1.0
19	785	0.5
19	3174	0.5
19	3752	0.5
19	2502	0.5
19	1215	1.0
19	111	0.5
19	32	0.5
19	2918	0.5
19	480	0.5
19	589	0.5
19	2858	1.0
19	2836	0.5
19	1961	1.0
19	1148	0.5
19	1193	1.0
19	3948	0.5
19	223	1.0
19	1275	1.0
19	318	0.5
19	1234	1.0
20	3527	0.5
20	1527	1.0
20	1240	0.5
20	1371	0.5
22	3660	0.5
22	2542	0.5
22	1799	0.5
22	3160	0.5
22	429	0.5
22	2195	0.5
22	555	0.5
22	733	0.5
22	485	0.5
22	2161	0.5
22	2193	0.5
22	2005	0.5
22	1127	0.5
22	678	0.5
22	1198	0.5
22	1291	0.5
22	1884	0.5
22	2046	0.5
22	3527	0.5
22	2011	0.5
22	3698	0.5
22	1034	0.5
22	908	0.5
22	910	0.5
23	1517	0.5
23	45	0.5
23	2395	0.5
23	3108	0.5
23	52	0.5
23	2108	1.0
23	2762	0.5
23	1218	1.0
23	1267	0.5
23	1036	1.0
23	1994	0.5
23	1625	0.5
23	3505	0.5
23	16	0.5
23	377	1.0
23	3510	0.5
23	911	1.0
23	1258	0.5
23	1204	0.5
23	1222	1.0
23	1958	0.5
23	2712	1.0
23	3052	1.0
23	3740	1.0
23	2148	0.5
23	2617	1.0
24	1094	0.5
24	1265	0.5
24	902	0.5
24	3685	0.5
24	50	1.0
24	260	1.0
24	919	1.0
24	1198	1.0
24	2987	0.5
24	1291	0.5
24	3175	0.5
24	1073	1.0
24	3699	0.5
24	2640	0.5
24	592	0.5
24	858	1.0
24	1193	1.0
24	1635	0.5
24	425	0.5
24	2757	0.5
24	1959	1.0
24	2657	0.5
25	2501	1.0
25	150	0.5
